fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
1.361978498423525,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,0.5285097705081794,-2.2745308224663066,2.9140446221343765,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,-1.4029035017788793,-1.3648599229204408,2.878660810607489,2.813297551298997,2.87986573053519,2.1482678728797366,2.146254619553575,2.191428040147965,2.878660810607489,2.941012738857391,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,1.1754261741288048,2.190917297281654,2.284879859826522,1.898244445197351,1.376828399315226,1.360390330598488,0.6878432302924985,2.1773903700750044,-0.9390853426138562,2.2502187528082245,-0.004280167207577432,2.227890617483172,-2.0525058584207962,2.282548880591827,-1.7119233239208398,2.2876850664792983,-1.1339151216342462,-1.8658026831901593,2.260215455970188,-1.7352166187546278
-1.167274703321877,-0.5780796823885831,-0.5663327468303555,-0.6055317189720875,-0.5777961985630433,-0.5818967305758334,-0.5870625549505206,-0.5625364338570586,-0.5668894157475362,-0.5261165951623961,-0.5241135325378924,-0.6363156423553687,0.22403130868854987,-0.6826482429004688,-0.5107182230561775,-0.6131753104008533,-0.6334728262054861,-0.5780796823885831,-0.5997959503261571,-0.6546768644515378,1.3086568300453796,-0.6989534583597644,-0.19604548359276963,-0.21587092917028855,-0.2822233580142849,-0.4792392616870243,-0.6383193636148755,-0.6719101279281604,-0.4755094816892794,1.0309649017345528,1.1786529124044205,-1.0039983324386064,-1.018311974345679,-0.987802022204677,-0.6094526294482177,-0.6111930892728414,-0.5562327088600524,-1.0039983324386064,-1.1347887090718558,-0.6508267903003399,-0.7662787958967314,-0.719640750483943,-0.7927457465441701,-0.4932567106204172,-0.6059623692552001,-0.48010401045627743,-0.6936898361601573,-0.583910823810547,-0.6765454662854106,-0.6204677172751106,-0.3773442233950876,-0.5738898896182963,-0.5384230773879513,-0.8334411286877574,-1.1643342393539682,-1.1687741170021912,0.0994553862283633,-0.5755111418642196,0.6183102472894788,-0.5499722641937557,0.48748523936125315,-0.557363497598917,0.7522239375437118,-0.5213548098281485,0.9126032870950491,-0.5016655262465678,1.3299327420370688,1.1932942139515317,-0.5034767973409678,0.9105279313586502
0.5640086857197876,-0.0783017840502561,0.005640749164321597,-0.002097869870884353,-0.13664032117652045,-0.13470819355252353,-0.07224996018165018,-0.02868564250102241,-0.09988299232956059,-0.17671784529389487,-0.09806890477202056,0.005611118331529545,-0.5158403497716135,-0.6479735365182171,-0.07616465507729239,0.13034465936880885,-0.0786336647649512,-0.0783017840502561,-0.6318164253076396,-0.5053711451041181,-0.4066989610506404,0.43238937492627966,-0.6056249833215774,-0.654196984628416,-0.24859723370778808,0.1603619538555292,-0.1111709794193202,-0.25354072510931336,-0.37082673819146106,-1.0503337797745969,-1.0411401075154583,0.8588737466527517,0.8134622698189733,0.9043147378471882,-0.03584705064193567,-0.033132549595750606,-0.08676275715613266,0.8588737466527517,1.2423238773333314,0.9562551230299667,0.750746251534179,0.4790316591783285,0.36478082045764587,0.5598154090200358,-0.07419798284865496,-0.284801137776562,-0.1924588466263744,0.13485846905254914,-0.06901440008161981,0.15552277637571874,-0.14442866376650373,-0.06622078547904099,-0.13044098141321284,-1.1735156520942933,0.6003620374996388,0.5617068208298523,0.6388109099538206,-0.10681412134426368,0.24075980125230603,-0.07262663970361659,-0.20545692444028027,-0.12074083266641163,-0.27808496709631186,-0.1065199946186619,0.13815281171331184,-0.05498971848941802,-0.4619566133602511,-0.7861214253754445,-0.18512979432491658,0.2490917938303307
0.7602438479241722,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-0.17798485557117122,0.5418741652442838,-0.6056249833215774,-0.654196984628416,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,1.4745203584496174,1.756724011341889,-0.4959637324654687,-0.27014187541444257,-0.7060899114615897,2.1482678728797366,2.146254619553575,2.191428040147965,-0.4959637324654687,-0.7088017190302186,1.654331329132819,1.5706700736686106,1.06194769401409,0.806210443466813,0.8838375996786354,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,1.304962260341384,0.8121255907220717,0.7613776982720113,0.050423065889685356,2.1773903700750044,-0.6559225080859766,2.2502187528082245,-0.6748693579832546,2.227890617483172,-1.2511544881452223,2.282548880591827,-0.7653727428987157,2.2876850664792983,0.060677781963966594,-0.0663339201656349,2.260215455970188,-2.3966527562829474
0.5618814752893877,-0.3072135099472463,-0.3359034837380857,-0.26257476986793843,-0.40584961643207573,-0.32911438208238986,-0.22665155238493337,-0.24483443302397162,-0.2756571301233234,-0.3461101716405582,-0.3500893981650215,-0.2216413301606946,-0.6626028807491527,-0.709442334195845,-0.5822128974794388,-0.5985964874641932,-0.46336043130069077,-0.3072135099472463,-0.18086140265176057,-0.6145356546597726,-0.4066989610506404,-0.406994017511753,0.016329071822167626,-0.05515137550230854,-0.2503216503388905,-0.09183885277663466,-0.3470426592249256,-0.4949308409803316,-0.3947871703017328,-0.4361800704768152,-0.5671218063867342,0.6274776533440222,0.5453740552068067,0.7075053022346333,-0.2919573171674075,-0.29471405619393487,-0.21201481720765825,0.6274776533440222,0.9688507479238849,0.9562551230299667,0.750746251534179,0.4790316591783285,0.36478082045764587,0.5598154090200358,-0.30100531629402205,-0.4399410809575063,-0.39932244833992697,-0.140727228376679,-0.3021349720084142,-0.13023345896991984,-0.45498274327128224,-0.3056553224383501,-0.3100642417797827,1.1275320742162347,0.6003620374996388,0.5617068208298523,0.2465523472443971,-0.31243337311672353,0.46099756144065723,-0.27145733307212155,0.688661996593956,-0.2564675991670117,-0.10636681632297425,-0.3027709199835806,0.5253780494041809,-0.21405864485899465,-0.051315302748365495,-0.606174549072992,-0.354463306567497,-1.7352166187546278
1.6871757929708997,-0.7839223908477856,-0.7831907159000131,-0.789078870506186,-0.7770358889687676,-0.752409421074096,-0.7837909952896764,-0.7791917241820535,-0.7591381241633325,-0.7927687099101488,-0.7681666559234607,-0.7651215048600405,-0.6974421512908393,-0.624331691257591,-0.5866813146308927,-0.7298058938941336,-0.6937658269312362,-0.7839223908477856,-0.6318164253076396,-0.6302005170175347,-0.25422289073099474,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.8562385440924962,-0.8039115644778559,-0.7436049233380158,-0.7225759668786442,-0.8213341141257686,-0.5612854557041409,-0.6480517602379798,0.14575591530517662,0.003126787789263424,0.282839361128008,-0.7562910867757051,-0.7549457585465486,-0.7788029162897417,0.14575591530517662,-0.10926447378643224,-1.173128412132689,-0.8758232741576072,-0.6621701555001354,-0.3709352178909661,2.422943005306989,-0.7782168556650333,-0.7264828885850189,-0.6142218772299624,-0.8087076689729742,-0.7386663200890164,-0.8014589303395142,-0.6878983028998661,-0.7825358228417338,-0.7651298595980994,2.1200321778537874,1.659179803611803,1.6931751263354193,-0.6360294188518058,-0.7819136221906746,-0.12105937619998326,-0.7906395567639929,-0.13839800536271318,-0.7911257265789126,-0.04912743273186205,-0.8049834587196952,-0.1630223731573644,-0.8092843048225716,-0.49928764159769584,-0.0663339201656349,-0.7974397745940875,0.9105279313586502
-1.4391587864573558,1.0802303692130903,0.8030956406388579,1.035421120305687,1.0178581588456903,1.1423721245343847,1.1439789751245395,1.3545653168854437,1.112699866842594,0.8781934453816174,1.0169435610050004,1.2242855327750444,-0.07555275683899582,0.4726499288354613,1.207388171677821,0.5968669933419302,1.2657566966556462,1.0802303692130903,1.1106310882680348,1.503647452278869,-0.5210560137903754,-0.6259635981477616,-0.45392887231090784,0.14940078371148433,1.0412664063568071,1.201857877540206,1.1512148914207954,1.1428298620448145,0.7621044956001054,-0.7091372746091625,-0.6827360261742279,0.9989995546849221,1.1410446987246006,0.8677753116229968,1.3754019361241892,1.3635929327420304,1.6856890566665352,0.9989995546849221,-0.20392824935124043,2.4478280238396586,2.553250848372219,1.4642418589007429,1.3457355382557952,0.8028320520139854,2.1882097778246643,2.2081740087626454,0.02997243083238049,2.188979853177791,0.04883367658052453,2.188119418110254,-0.22206718364269834,1.0955861479215674,0.9927300492317646,-0.7558154222580047,-1.4466856436505453,-1.4350019535917364,-1.0037718213918903,1.139280751713364,-0.7503101195952698,0.9596593914510434,-1.0101639533710933,0.9042215138900132,-1.022196953780773,0.8331394858625845,-0.6362976636684262,0.8912138306250957,-0.9099289522095815,-1.1460151779803498,0.8525459686976165,-1.0737804812263083
-1.6330008369275406,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,2.1575266709247547,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-1.1309602950689601,1.746206858742331,-0.4994377056141087,-0.4058122198688104,2.350853061639636,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.2820863994296583,0.04149503675479286,0.05719498046573181,0.5618133172930724,0.6833844434657874,0.4498985332177349,2.1482678728797366,2.146254619553575,2.191428040147965,0.5618133172930724,-0.5299923651855803,0.6273055438951705,0.5914088286092699,0.6842837841204982,0.6983054245090158,-0.33124561529111674,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188979853177791,2.199579328553586,2.188119418110254,2.10708841264314,2.190917297281654,2.284879859826522,-0.8870398307463963,-1.587861345798834,-1.6346728310338954,0.025906905720346388,2.1773903700750044,-0.9390853426138562,2.2502187528082245,-0.4736926007505518,2.227890617483172,-1.19391510455411,2.282548880591827,-0.9374728485391017,2.2876850664792983,-0.6859427827849166,-0.4262276727705393,2.260215455970188,-1.0737804812263083
0.3556750141925038,0.5251342543168966,0.48643211344457293,0.4314709641678196,0.4055000568266024,0.522498760828121,0.4954360395675795,0.5936759892624781,0.6113827674183998,0.5129818568643866,0.8647248603366819,0.5705098117387462,0.2216750295214793,-0.3548146552864532,0.6700610092154976,-0.32159885166765245,1.1229197068410712,0.5251342543168966,-0.6318164253076396,1.1374812946661803,0.27944335538776716,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,0.30774268190162374,0.7892534927435241,0.5683412223831825,0.6154034949899754,0.47009473742198055,-0.11772999898907635,-0.20871772504550376,0.007986482968614572,0.09548447283530268,-0.07179903660949893,0.37363655591796197,0.36546961252748855,0.5890577107477825,0.007986482968614572,-0.6088788448229207,3.0253730864427375,2.593085204103448,2.055367978734192,1.453640557213591,2.098920814648388,0.8759337352669377,1.4578890136151201,-0.27669206655905304,1.836597352044319,0.13423274101452445,1.4149621943257042,0.8648720946240264,0.5848827548840663,0.6566873694071825,0.866931488344922,0.38859848427720595,0.3620359433876935,-1.0037718213918903,0.5388055269837171,-0.10532810761510088,0.5383016789459695,-0.16075097838856942,0.5297197018813449,-0.10636681632297425,0.6215346474179069,0.18117783812340824,0.6869898541893168,-0.3499635286479191,-0.4262276727705393,0.5314896294856839,-0.4123443436979888
-0.17147432059095494,-0.3225759173011915,-0.2840215576308078,-0.30491194687439716,-0.34642507614294626,-0.31010819046634147,-0.2686971590049531,-0.3358777724416638,-0.33787926875364843,-0.35975686800863976,-0.36141145028084687,-0.4351191166215267,1.037284232637483,-0.687376611952594,-0.5822128974794388,-0.5840176645275332,-0.5767686945705542,-0.3225759173011915,-0.6318164253076396,-0.4461383843138302,0.6987525487667942,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.2720924103065583,-0.2529671459027394,-0.2789072893964904,-0.44717452545472697,-0.09803657796275206,0.42818440927561874,0.42716048378571153,-0.7057597152311228,-0.7315255780984248,-0.6787806952021732,-0.3659121919546708,-0.3691753353364864,-0.27419030025481844,-0.7057597152311228,0.41664539046250293,-1.5899652834027374,-1.6990666259363065,-1.803371970178598,-1.8423672945881902,-0.4122511629557673,-0.11417070179756485,-0.7694528937899354,0.10897165863205002,-0.4495872857324752,-0.43917265119482085,-0.45253188734857847,-0.299705703518893,-0.3123924723649634,-0.3364970961481074,-1.025657163656669,-0.17610432431594827,-0.17041972979139686,-0.14570621546502638,-0.33279731552059855,0.5711164415348317,-0.28470638094644996,0.8004268617232355,-0.27080806163972587,0.06535133445036234,-0.3016542717595981,0.31025291735369814,-0.2771730898378912,0.7699673184754058,0.2935598324392703,-0.28334323142561324,0.2490917938303307
-0.8315743072744033,-0.72040637367326,-0.6901708047866919,-0.7031137489016082,-0.7202165999240467,-0.7062515271494071,-0.7004028858392695,-0.7068888774400476,-0.7364004936354019,-0.733633025648462,-0.7581026095982827,-0.6888204882153967,-0.6821263367048804,-0.769335008856098,-0.6905720134021943,-0.6860694250841535,-0.7239123272941114,-0.72040637367326,-0.5170763899573272,-0.7413231343679094,-0.025508785251524866,-0.4434889476177545,-0.2112150946938366,-0.1574274551092049,-0.6786236310889491,-0.6671014845072154,-0.7515313647164119,-0.7476580653689828,-0.6809029184420369,0.9968452512180094,0.9821087387656814,-0.3731180128677589,-0.4599567495888177,-0.2885945466912358,-0.7075472895354278,-0.7066686654761031,-0.7184296211569919,-0.3731180128677589,-0.19341005206626233,-0.5980944150191886,-0.4642015982682571,-0.6211197305117014,-0.5475070670946327,-0.8982844489436682,-0.7106160114229427,-0.76178462860796,-0.7417883888411065,-0.7296644036454016,-0.7092930936481855,-0.7213683116981776,-0.6878983028998661,-0.7225357598820731,-0.7350174317523659,-0.22722132609349782,-0.8819828350573911,-0.8359893212652598,0.7123593904618375,-0.7263914202519044,0.8700105446475925,-0.7108128561304947,1.2027803761886413,-0.7047022314999891,0.5805057867703741,-0.7212348419210102,1.3428535511960145,-0.6794635358822397,0.6953052620005178,0.1136129561368177,-0.7290290356480851,0.9105279313586502
-1.7057248435168348,-0.19700051694600948,-0.34862657188428464,-0.34660374008502576,-0.3954286114544413,-0.34445509388677176,-0.31805504503715015,-0.19177857875969762,0.010809783833358977,0.4025086005513453,0.4667756952285989,-0.10262117620328849,-0.6775820840255301,-0.29965034967832554,-0.4939616587382257,-0.36533532047763256,-0.3312900487585712,-0.19700051694600948,0.17670056797479441,-0.5024339834120376,2.4522273574427262,-0.6989534583597644,1.7456647373438003,1.6543202407843887,-0.13241466318726386,-0.05552258081268003,-0.011890299528298242,-0.23688621171172858,-0.12443149247994983,0.22346650617635802,0.2190548881682228,-1.003605603156005,-0.8862914797706658,-1.1114563226418677,-0.30163465713232707,-0.30174361751158835,-0.2859045216984863,-1.003605603156005,-0.26177833441862375,-1.1806616086014252,-1.2542496536042678,-0.6539600705024479,-0.4886497840267443,-0.4932567106204172,-0.3048496586441875,-0.6697943725395356,0.18401511199325998,-0.48240717865194943,-0.039910481644082285,-0.32775175079312124,0.6319565349954425,-0.20008949737960982,0.2791180746232722,-1.0755594035043672,-1.6584491968729782,-1.7012297901812816,-1.1263526222385851,-0.15718006863589892,0.33514741276159926,-0.11560294194830181,-0.5631044928539751,-0.20564144677478136,1.8397722257748477,0.1902292709046788,0.9986533399152426,0.06533822742563268,0.5459811490507409,1.01334733764908,0.01265174797441739,0.2490917938303307
-0.30535562705424446,-0.7136313318413106,-0.7530794072873422,-0.7557770666413495,-0.7519758531892182,-0.746300288054652,-0.738370490479421,-0.693213382784817,-0.6148154393752701,-0.6157948855812179,-0.536274255180816,-0.6831023332209101,-0.6977787626004208,-0.5565584015104628,-0.6760496576599694,-0.7298058938941336,-0.6829992196587809,-0.7136313318413106,-0.6318164253076396,-0.6199204510952533,2.375989322282903,-0.6989534583597644,0.6079439047637788,0.529283365108528,-0.7896329517161661,-0.6399649353900253,-0.6869989227872476,-0.6537506886211553,-0.724723601766705,0.4168111924367708,0.2074934661894737,-0.9036167278056951,-0.9120318337098775,-0.8929825925665353,-0.7057260927154614,-0.7080820164288588,-0.6382322589657273,-0.9036167278056951,-0.8928701715173459,0.8131243901239866,0.7872610776211373,0.8156451440834863,0.7473531603989233,0.23579321836143474,-0.7305688487837089,-0.5905126895633572,-0.7890521200844192,-0.6080693263894879,-0.6579437517720115,-0.627662198486563,-0.45498274327128224,-0.7109814620435555,-0.5998494264597967,0.3032210011764793,-0.31728002646423686,-0.30353364808616945,-0.31731933665039913,-0.7003055581341201,0.9958606933266505,-0.6776190050044891,0.37572037423197363,-0.6957553057979861,2.0114903765481844,-0.6238072843785399,1.4719286304263044,-0.6340519230315703,0.7699673184754058,1.373241090253985,-0.6558769583592903,0.9105279313586502
-0.5736500425884234,-0.7827367585271944,-0.7505347896581025,-0.7765584248670808,-0.7189760040933759,-0.7582470370704538,-0.7743694045086018,-0.792234094084727,-0.8119656729348119,-0.8181125745937289,-0.827712263347431,-0.8521514308757829,0.10773210122813748,-0.7803678699777234,-0.697274639129375,-0.7589635397674537,-0.7547766014751501,-0.7827367585271944,-0.6318164253076396,-0.27137726363504694,-0.4066989610506404,1.162287977046308,-0.6056249833215774,-0.654196984628416,-0.6128802470281701,-0.7977917492466796,-0.811420032908738,-0.7779572403453118,-0.5723762553543353,3.28286183582642,3.2481474466005564,-1.9439565974167352,-1.8933221192603893,-1.9889365311113325,-0.8194616196094419,-0.8234188928629509,-0.7139241513709659,-1.9439565974167352,-1.660698573320791,0.1426699044064996,0.19306527129699572,-0.30913650059960374,-0.41017340660289264,1.2078597903372363,-0.7742878690820569,-0.7734879875235294,-0.7167048072932307,-0.7425600743430569,-0.8068518733327071,-0.7498732768959743,-0.6878983028998661,-0.7790901049403361,-0.8179955683347487,0.12579081505133016,-0.5996314307608139,-0.5697614846757146,-0.7586102196985006,-0.7866347498633679,2.836419117757863,-0.7479481802800458,3.1027830833863934,-0.7460738312000318,2.0114903765481844,-0.7580842333124317,2.418479211448428,-0.7328285950513881,3.3458082668590543,3.172709853278508,-0.731061037794996,0.9105279313586502
