fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.36428052325581395,0.05567768792870526,0.0567878508973769,0.05320909445457516,0.04807130782234517,0.04989706782395816,0.05606621850276673,0.05936692968040259,0.05712805233499579,0.06311384116912484,0.05541545213375692,0.0621461371827525,0.003585914996178943,0.015658747300215985,0.012073649260488983,0.2081218274111675,0.03510045993706124,0.05567768792870526,0.0,0.021300755706957986,0.5371428571428571,0.0,0.17948717948717946,0.0,0.0,0.12467651587119598,0.06822313713975121,0.04360180983759361,0.024684779152019387,0.10320928883599524,0.751503006012024,0.7494780793319417,0.23415262210924215,0.2376732741890768,0.2274415394738954,0.04548072740951463,0.04481452887761479,0.061857174119191775,0.23415262210924215,0.2765217391304348,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.07046270131242177,0.044111002536006645,0.06940484373669621,0.04421182389152444,0.05174365362823355,0.051890618014938335,0.0,0.05614583290049406,0.061740766133994346,0.26659412404787813,0.34,0.3636363636363636,0.05531902108308634,0.7721518987341773,0.06738035027862219,0.770909090909091,0.06766088670946868,0.8425925925925926,0.0882506074279764,0.9416058394160585,0.10291772959183673,0.7484276729559747,0.7272727272727274,0.07197231833910035,1.0000000000000002
0.2224927325581395,0.02832859630924834,0.02742751955821445,0.03571165055707223,0.022130013831258646,0.023679964391030994,0.03608176704623406,0.029438484387599908,0.022626681348101127,0.03024064261365554,0.024105066649199227,0.02495662009586841,0.06195990829463288,0.0032397408207343412,0.01770801891538384,0.0,0.03437424352457032,0.02832859630924834,0.0,0.0,0.3485714285714286,0.15079365079365079,0.7435897435897435,0.0,0.0,0.03472335964883546,0.029663320067723334,0.03119963233628284,0.015127162711543915,0.03780340230620756,0.49298597194388777,0.45093945720250533,0.4224624882388868,0.4143713612420294,0.4299613205578827,0.025779073458016433,0.02562405793904636,0.02976147056678095,0.4224624882388868,0.41043478260869576,0.1969457609268035,0.19858657243816258,0.22009569377990412,0.19597069597069616,0.25454545454545463,0.025026783844259493,0.03238519181980446,0.02060944111660964,0.02407567710515832,0.020021693506994554,0.022173856347367054,0.0,0.028222505703090265,0.02515104102573118,0.22687704026115343,0.2,0.21818181818181817,0.02713990056715252,0.5645569620253164,0.028301851343887036,0.5200000000000002,0.027844901673322885,0.45370370370370366,0.029069767441860465,0.47445255474452563,0.030851403061224487,0.5849056603773584,0.5454545454545457,0.03066276284269364,0.8
0.6558502906976744,1.0,1.0,1.0,0.9576558577941704,1.0,1.0,1.0,0.9033400263402207,0.8293901245401464,0.6694396227033046,1.0,1.0,1.0,0.7372975148405272,0.9999999999999999,1.0,1.0,1.0,0.2684521711891617,0.35428571428571437,0.3095238095238095,0.23076923076923075,0.8684210526315789,0.8958162428219852,0.9999999999999999,0.925635531009665,1.0,0.9486106216748175,0.9350441539738577,0.33466933867735466,0.3215031315240084,0.6194615473498291,0.650329220959246,0.5944885807373168,1.0,1.0,1.0,0.6194615473498291,0.7095652173913045,0.3354397051079514,0.34416961130742063,0.33333333333333326,0.30952380952380953,0.2727272727272727,0.9715160340230581,1.0,0.6358736754052011,0.9766999749625532,0.9427362024333586,0.9999999999999999,0.6666666666666666,1.0,0.7873940075828163,0.6643090315560392,0.66,0.6545454545454545,1.0000000000000002,0.5417721518987342,1.0,0.48,1.0,0.3148148148148148,0.937087816730302,0.34306569343065696,0.9827008928571428,0.371069182389937,0.3333333333333335,0.9773755656108598,0.2
0.1279796511627907,0.033198605581525875,0.020570639668660837,0.02517102170315481,0.02028584601198709,0.03195904968563957,0.0457767412082133,0.047893678483571,0.04801692683032148,0.02794559384386918,0.014279631873710412,0.035830306310104566,0.004350126388807243,0.044276457883369334,0.03903813260891438,0.07614213197969542,0.032679738562091505,0.033198605581525875,0.08983451536643025,0.00767453698265398,0.15428571428571436,0.23809523809523808,0.0,0.4177631578947368,0.4036095159967186,0.007206735021456415,0.025489963326940018,0.04419732149214507,0.0625714457613862,0.016401476132851957,0.20240480961923846,0.1503131524008351,0.7865502385236296,0.7534204324923759,0.8239202657807309,0.04385851485264902,0.04455718539759568,0.027719016704354806,0.7865502385236296,0.6191304347826088,0.4971037388098998,0.6197879858657247,0.4800637958532694,0.5073260073260075,0.3999999999999999,0.03256940532738486,0.047313204740496446,0.027441954908573388,0.026177199892923494,0.03477390716246481,0.02738035242166808,0.0,0.03168521988927625,0.03647252547627001,0.13329706202393907,0.1,0.12727272727272726,0.03592024870583536,0.11392405063291144,0.02359740127982084,0.08000000000000007,0.024164602396238816,0.16666666666666669,0.02464422075668171,0.13868613138686137,0.02192283163265306,0.11949685534591192,0.21212121212121227,0.02768166089965398,0.2
0.09124273255813953,1.0,1.0,1.0,1.0,1.0,0.9295285132848585,0.8075780620004696,0.706997430748969,0.6747443383171892,0.8182622081027086,1.0,0.3598847804361883,1.0,1.0,0.9999999999999999,0.7613168724279835,1.0,0.2392434988179669,1.0,0.22857142857142865,0.7936507936507936,0.3333333333333333,0.0,0.0,0.9999999999999999,0.668311852208193,0.849924590100266,0.5432714208359476,1.0,0.6052104208416833,0.6471816283924844,0.4390353411135504,0.44852716939284726,0.43055194440432054,0.8352631393339524,0.7132090731958384,1.0,0.4390353411135504,0.2765217391304348,0.4649815692469721,0.4876325088339226,0.49282296650717683,0.47435897435897423,0.290909090909091,0.7475608014351195,0.7156908582894154,0.47989078494497306,1.0,0.8384572315489532,0.957511443062126,0.7777777777777777,0.99661346552591,0.7205667774203189,0.09630032644178455,0.08,0.09090909090909091,0.91885424233266,0.4886075949367088,0.8983996603176632,0.5454545454545454,0.9568373691926596,0.27777777777777773,0.7675286358903158,0.1897810218978102,0.6315369897959183,0.5094339622641508,0.5757575757575758,1.0,0.6000000000000001
0.41820494186046514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6754859611231102,1.0,0.9999999999999999,1.0,1.0,1.0,0.680997689807745,0.3085714285714286,0.3095238095238095,0.6666666666666666,0.39473684210526316,0.47908121410992616,0.8438431552396239,1.0,1.0,0.9999999999999999,0.6221359922393016,0.14829659318637275,0.14822546972860126,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.733913043478261,1.0,0.9279151943462902,0.8118022328548642,0.6666666666666667,0.7272727272727271,1.0,1.0,0.615279495077233,1.0,0.8708455924052606,0.9999999999999999,0.5,1.0,1.0,0.44124047878128403,0.4,0.41818181818181815,1.0000000000000002,0.35443037974683556,1.0,0.3709090909090911,1.0,0.19444444444444448,0.9999999999999999,0.19708029197080296,0.9639668367346939,0.2515723270440251,0.21212121212121227,1.0,0.2
0.022111191860465118,0.04709876764002652,0.043810400368154624,0.04625227941098966,0.04622714000307362,0.05403661047126245,0.05080715232999498,0.04564802433472496,0.048276010967895154,0.036585777447770765,0.040873808666033476,0.03516957884917008,0.005114337781435541,0.7624190064794817,0.2825233926954422,0.18274111675126903,0.19293149358508835,0.04709876764002652,0.0,0.04009554015427386,0.16000000000000003,0.4523809523809524,1.0,0.0,0.0,0.024044288662495496,0.04313301637480242,0.051835405757044185,0.06889735016803183,0.026242361812563134,0.17635270541082165,0.15240083507306892,0.7717073009689506,0.777554061546992,0.7727029065755051,0.051816760512054916,0.05177505728956043,0.05339557954628347,0.7717073009689506,0.5713043478260871,0.45076355976829885,0.5787985865724383,0.7575757575757571,0.8131868131868132,0.7272727272727271,0.059137147029943334,0.07961960704643563,0.0712723485843496,0.024852542570954813,0.08298641806935778,0.03477889940955772,0.0,0.04840043380883324,0.042238747370333264,0.04733405875952122,0.02,0.01818181818181818,0.04740115480665737,0.15189873417721533,0.03275078814568765,0.18545454545454554,0.03589302866386937,0.23148148148148145,0.0367927802846234,0.2116788321167884,0.03396045918367347,0.2264150943396226,0.2727272727272728,0.03960606867181262,1.0000000000000002
0.3481831395348837,0.03752383415554864,0.03948458352508053,0.0320013492004933,0.027539572767788536,0.0323596505869916,0.03196597612841268,0.037073708493676444,0.04300796683723039,0.04738600695264774,0.06956407821046082,0.0411664671374612,0.005525836223620011,0.04265658747300216,0.019720293792132006,0.01015228426395939,0.02832244008714597,0.03752383415554864,0.0,0.01393946513175927,0.6685714285714286,0.0,0.0,0.0,0.0,0.03498542274052478,0.03511117497485365,0.04839179488507272,0.046378505676983504,0.03728335550199518,0.41282565130260523,0.3778705636743216,0.4290784239282944,0.4203458552813973,0.43729276004301276,0.03940330790299639,0.03985147604867468,0.029177912320373478,0.4290784239282944,0.42347826086956536,0.19115323854660327,0.22402826855123692,0.36204146730462505,0.35347985347985356,0.21818181818181803,0.040845401827145696,0.038636363157285726,0.09557851252153736,0.027847670742040254,0.05059568725400829,0.03167857694558126,0.0,0.03830038907056596,0.05175535748817749,0.029923830250272034,0.32,0.34545454545454546,0.0376452124303431,0.5468354430379745,0.038642623369693874,0.5563636363636364,0.039674435063950256,0.4629629629629631,0.04087122526900382,0.35036496350364976,0.03539540816326531,0.4088050314465408,0.4545454545454547,0.038967261112589836,1.0000000000000002
0.7279796511627907,0.5883301371031423,0.5759318913943856,0.6195360015178506,0.5823472158188617,0.6151004284204084,0.607399277450039,0.5375687731583084,0.5600535440550986,0.5329238246312734,0.5759014836406511,0.6146967811560529,0.07700899418023632,1.0,0.9284636281316028,0.9999999999999999,0.8017429193899782,0.5883301371031423,1.0,0.8506206194447707,0.4,0.17460317460317462,0.30769230769230765,0.3289473684210526,0.36751435602953236,0.5342811281816098,0.4430755390065162,0.6509460220468771,0.631662182952719,0.4973647628286546,0.2745490981963928,0.24843423799582467,0.6390056288275201,0.6494836429165511,0.6332771598696776,0.640938532250291,0.6430278298591964,0.5984389816908601,0.6390056288275201,0.5878260869565217,0.5903106898367558,0.6833922261484102,0.7033492822966505,0.728937728937729,0.6545454545454543,0.5659479103745254,0.5814548966450291,0.45292457500092864,0.6491616248328149,0.6060631097499778,0.5574977716451228,0.3055555555555555,0.5667327352533391,0.526952985367626,0.7464635473340588,0.74,0.7272727272727272,0.5881702129163728,0.45569620253164556,0.5588525951505087,0.4472727272727275,0.5670491886153379,0.324074074074074,0.5236896910794863,0.2992700729927007,0.503188775510204,0.320754716981132,0.3333333333333335,0.5342560553633219,0.2
0.9102470930232558,0.0588528239175235,0.042383801196502535,0.04072898989153693,0.03483428103068491,0.036321148389250546,0.040243288974253444,0.056794634928088034,0.08696590884556427,0.12096257045462215,0.14384436511315626,0.04632643397523531,0.18370466168949504,0.019438444924406047,0.030989033101921724,0.005076142131979695,0.0382473977245219,0.0588528239175235,0.0037825059101654845,0.0286620462821567,0.9257142857142856,0.0,0.6153846153846153,0.24342105263157895,0.32157506152584087,0.062108952730369836,0.06467453440207918,0.06076808057531604,0.09100363567603806,0.05224470202318209,0.48296593186372744,0.5031315240083508,0.5206582922038263,0.5061096479068479,0.535939782046961,0.06219656984330367,0.06201977868460718,0.06710919833685901,0.5206582922038263,0.3695652173913045,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.05956559319379431,0.05215630888142873,0.03497547714373493,0.05279628147608838,0.05631932730079695,0.05235777435781884,0.0,0.059691652227148506,0.10937069657601275,0.5919477693144722,0.92,0.9090909090909091,0.06342776449296494,0.5291139240506328,0.0642390401719454,0.32000000000000006,0.05482028208887316,0.6574074074074074,0.08503991669559181,0.45985401459854025,0.0699936224489796,0.6226415094339621,0.7575757575757579,0.08368379025818472,1.0000000000000002
0.6738008720930233,0.17008713739754408,0.23133916244822825,0.1650240853369312,0.18683469084575585,0.21463306070216437,0.14295513787899575,0.14711076178713242,0.12621715568797634,0.10516723480373957,0.18471817377918973,0.17818246460781892,0.059667274116747986,0.281317494600432,0.20243485260086527,0.11167512690355329,0.14427499394819657,0.17008713739754408,0.6430260047281323,0.08535964603155957,0.33142857142857146,0.7063492063492064,0.9999999999999999,0.3157894736842105,0.44298605414273995,0.10757689913846757,0.16506000762199882,0.18598087889752665,0.1579757105898734,0.0994489504055365,0.14829659318637275,0.14405010438413365,0.7725392449777984,0.7700408927086222,0.7812797919976888,0.21219245553609423,0.21581314412460326,0.12838281420964331,0.7725392449777984,0.6956521739130437,0.24381253291205884,0.2989399293286219,0.3460925039872407,0.3369963369963369,0.8909090909090907,0.19644284244175572,0.1819188837364288,0.46251586555065416,0.14130005541520735,0.2870766104441277,0.1301834820708349,0.1111111111111111,0.16755104386981856,0.12404409050155583,0.28672470076169754,0.68,0.6727272727272727,0.15944603214158842,0.43291139240506316,0.14845320537629964,0.6145454545454545,0.1748546585106921,0.23148148148148145,0.12278722665741063,0.16788321167883213,0.10403380102040816,0.16352201257861632,0.21212121212121227,0.12307692307692308,0.8
0.348546511627907,0.010449884302887062,0.01329958582604694,0.01269091714011658,0.008442190461554224,0.009747955266232683,0.01083824941692962,0.00890095644451703,0.009197486883865534,0.008977690775928988,0.015196672452756035,0.01170431502226809,0.0008229968843689378,0.023758099352051837,0.00442700472884596,0.02030456852791878,0.0072621641249092225,0.010449884302887062,0.0,0.007361290575198716,0.41714285714285715,0.07936507936507936,0.1282051282051282,0.0,0.0,0.015920332820126448,0.009871113249158143,0.01077099340406113,0.009007537796419331,0.008920802872258504,0.33266533066132264,0.3402922755741128,0.6173486736765652,0.5908337953978375,0.6454876659123373,0.011872715090103327,0.01205838020661005,0.007586257203297105,0.6173486736765652,0.636521739130435,0.19115323854660327,0.22402826855123692,0.36204146730462505,0.35347985347985356,0.21818181818181803,0.01155847325749735,0.01097858615577389,0.027213384193215173,0.0076812346642514615,0.014295689288726935,0.0088309850900382,0.0,0.011263516704825777,0.010852685922566203,0.36996735582154516,0.32,0.34545454545454546,0.009755942376314268,0.5468354430379745,0.010040168187847339,0.6872727272727273,0.011465547747838836,0.3703703703703704,0.009284970496355432,0.2919708029197081,0.008290816326530611,0.4276729559748427,0.4242424242424244,0.009582113388341761,1.0000000000000002
0.36388081395348837,0.06979796340064218,0.0727565577542568,0.06459297361680598,0.05618564622714001,0.0703277137929116,0.07385558146979466,0.07096267110353485,0.07250037783103395,0.07276654628910864,0.07113614777453903,0.07809798588245659,0.0045852683557697956,0.02861771058315335,0.018110473890733475,0.0,0.03897361413701283,0.06979796340064218,0.0,0.03179451035670935,0.4742857142857143,0.12698412698412698,0.0,0.0,0.0,0.12880400956530283,0.09568732311652287,0.05243091741159565,0.03891806406697207,0.08852796751707655,0.44288577154308617,0.4634655532359082,0.39169376537198136,0.3840691710562795,0.39819602933859755,0.0611973809495821,0.06069629793022315,0.0738201181705449,0.39169376537198136,0.4834782608695653,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.08824621758889914,0.055249528249553745,0.08695439355233388,0.05544405573863701,0.06484472198831694,0.06503662927474285,0.0,0.07014627889808123,0.070530738533481,0.002720348204570185,0.34,0.3636363636363636,0.06933788610644229,0.7367088607594936,0.08242557236849522,0.669090909090909,0.07914665588190688,0.6851851851851851,0.09580006942034017,0.7591240875912411,0.109375,0.6163522012578615,0.5757575757575758,0.0783603939313282,0.6000000000000001
0.21893168604651164,0.058308043219268725,0.07404509894155545,0.055570195317852664,0.1644997694790226,0.07317643131363713,0.0356244569442539,0.022619861790194658,0.01502687997927327,0.015457828478855176,0.01755477679887335,0.046836138016527626,0.12697666215977896,0.07721382289416848,0.13079786698863066,0.5076142131979695,0.11837327523602033,0.058308043219268725,0.3773049645390071,0.3923411253377188,0.057142857142857204,0.9999999999999999,0.5641025641025641,0.569078947368421,0.6398687448728466,0.022668457431126544,0.031187719835314848,0.04178938306287179,0.05593612211745898,0.05632506925623307,0.3867735470941884,0.4363256784968685,0.44215182978161466,0.42856598281120045,0.45510135297799603,0.023369264949629123,0.023001605333137262,0.03238748267561456,0.44215182978161466,0.43217391304347835,0.1969457609268035,0.19858657243816258,0.22009569377990412,0.19597069597069616,0.25454545454545463,0.05134718093854811,0.06628070519305987,0.04246607660995079,0.04960812591923123,0.04123329453687068,0.045657837597891424,0.0,0.06106565721622711,0.014485874514354026,0.19423286180631122,0.2,0.21818181818181817,0.058387194265202565,0.22531645569620262,0.04406852264486287,0.2981818181818183,0.04946160457004196,-0.027777777777777735,0.02447066990628254,0.07299270072992703,0.029257015306122444,0.037735849056603765,-0.030303030303030165,0.03172744210806495,0.4000000000000001
